file_name,caption
BlbGXalLNVU_70000.wav,Water splashes and wind blows as men speak
BlbGXalLNVU_70000.wav,Water moving with male voices soft in the background
1nUOGZgSzZo_30000.wav,Wind blowing and water splashing
1nUOGZgSzZo_30000.wav,Plastic thumping as a man laughs and a kid talk in the distance as wind blows into a microphone and water is splashing
1nUOGZgSzZo_30000.wav,Water is splashing and a man laughs
1nUOGZgSzZo_30000.wav,"A man giggles as the wind blows, and water splashes with people speaking in the background"
1nUOGZgSzZo_30000.wav,Plastic thumping as a man laughs followed by a kid speaking in the distance as water splashes and wind blows into a microphone
c0V_HAul7rI_30000.wav,A group of people laughing followed by a man talking
c0V_HAul7rI_30000.wav,A group of people laughing followed by a young man talking
c0V_HAul7rI_30000.wav,People laugh and speak
c0V_HAul7rI_30000.wav,A group of people laughing followed by a man talking
c0V_HAul7rI_30000.wav,A group of people laughing followed by a young man talking
PtW0cZVprJQ_10000.wav,A person snoring followed by a man talking
PtW0cZVprJQ_10000.wav,A person snoring followed by a man talking
PtW0cZVprJQ_10000.wav,Snoring followed by male speech
PtW0cZVprJQ_10000.wav,A person snoring followed by a man talking
PtW0cZVprJQ_10000.wav,"Snoring is ongoing, and an adult male speaks"
AbplcXwXnvE_30000.wav,Girl speaks and crunches plastic wrapping
AbplcXwXnvE_30000.wav,Plastic crinkling as a young girl is talking
AbplcXwXnvE_30000.wav,Female speaking followed by crinkling
AbplcXwXnvE_30000.wav,A young girl speaks with some crinkling plastic
AbplcXwXnvE_30000.wav,A young woman talking as plastic crinkles and crumples
onBZOH88OYs_30000.wav,A series of compressed air spraying as a motor hums in the background
onBZOH88OYs_30000.wav,White noise followed by intermittent hissing
onBZOH88OYs_30000.wav,Repeated bursts of spray
onBZOH88OYs_30000.wav,Short bursts of spraying
onBZOH88OYs_30000.wav,Air spraying several times as a machine motor hums in the distance
3wV3ST-c4PE_30000.wav,Low ticktock sounds followed by objects moving
3wV3ST-c4PE_30000.wav,"Ticking is ongoing, and slight rustling occurs"
3wV3ST-c4PE_30000.wav,Tick-tocking by a clock
3wV3ST-c4PE_30000.wav,Tick took of a clock
3wV3ST-c4PE_30000.wav,Rhythmic ticking is occurring
y93cZqNCtks_470000.wav,"Gunshots fire, an adult male speaks, footfalls and clicking occur as other adult males speak, gunshots fire again, an adult male speaks, and a dog growls"
y93cZqNCtks_470000.wav,A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling
y93cZqNCtks_470000.wav,A man talking as footsteps run on concrete followed by a series of gunshots firing a gun cocking while another man talks in the background before a dog growls
y93cZqNCtks_470000.wav,"Multiple gunfire sounds, and men speak"
y93cZqNCtks_470000.wav,A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling
WWkhzcmx3VE_320000.wav,Duck quacking repeatedly
WWkhzcmx3VE_320000.wav,A duck quacking
WWkhzcmx3VE_320000.wav,A duck quacking
WWkhzcmx3VE_320000.wav,L duck quacks in rapid succession
WWkhzcmx3VE_320000.wav,A duck quacking
u9px4Lwv9XI_30000.wav,Tribal drums playing as footsteps shuffle on wet dirt as frogs and crickets chirp in the background
u9px4Lwv9XI_30000.wav,Frogs croaking with wet slaps and brief drums
u9px4Lwv9XI_30000.wav,Footsteps and a croaking frog
u9px4Lwv9XI_30000.wav,Bongos play followed by tapping on paper as frogs croak and crickets chirp in the background
u9px4Lwv9XI_30000.wav,The pitter-patter of feet running
hrv6fwnmBkY_28000.wav,A rooster clucking followed by a dog whimpering then a man talking and a dog barking
hrv6fwnmBkY_28000.wav,A rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks
hrv6fwnmBkY_28000.wav,A dog whimpering followed by laughing and barking.
hrv6fwnmBkY_28000.wav,A rooster cackles and a dog yelps and whimpers followed by a man laughing and then speaking then the dog barks
hrv6fwnmBkY_28000.wav,A dog whimpers then a male voice laughs and talks as the dog starts to bark shortly after
zEaGx6an4es_270000.wav,A power tool drill operating continuously
zEaGx6an4es_270000.wav,High pitched motorized vibrations
zEaGx6an4es_270000.wav,A sustained and coarse drilling noise
zEaGx6an4es_270000.wav,"A tool motor is humming, and metal whirring and grinding are occurring"
zEaGx6an4es_270000.wav,A saw blade blaring
E6FH_xp3I54_60000.wav,A man speaking as birds are chirping
E6FH_xp3I54_60000.wav,A man speaks with some humming and birds chirping
E6FH_xp3I54_60000.wav,A man is speaking followed by birds chirping
E6FH_xp3I54_60000.wav,A man speaks followed by chirping birds
E6FH_xp3I54_60000.wav,A man speaking as birds chirp in the background
Dt53UZgyznE_9000.wav,"Pretend to scream and crying is occurring, and an adult male begins to speak"
Dt53UZgyznE_9000.wav,A kid crying followed by a man talking
Dt53UZgyznE_9000.wav,Baby cries and then man speaks
Dt53UZgyznE_9000.wav,An kid crying followed by a man shouting
Dt53UZgyznE_9000.wav,"A baby cries, and a man talks"
OMGHnJV0l2U_350000.wav,Metal scrapping against a wooden surface followed by sand scrapping then more metal scrapping against wood
OMGHnJV0l2U_350000.wav,"Rapid filing and scraping of wood occurs, followed by brushing and a thump"
OMGHnJV0l2U_350000.wav,Scraping and banging
OMGHnJV0l2U_350000.wav,Metal scrapping against a wooden surface followed by light sanding then metal scraping against a wooden surface
OMGHnJV0l2U_350000.wav,Metal scrapping on wood followed by wood sanding then more metal scrapping against wood
-NsC63dA01g_10000.wav,A cat meows and a woman speaks
-NsC63dA01g_10000.wav,A woman speaks and a cat meows
-NsC63dA01g_10000.wav,"An adult female speaks as a cat meows three times, and an electronic device plays in the background"
-NsC63dA01g_10000.wav,A woman talking as a cat meows
-NsC63dA01g_10000.wav,Woman speaking to meowing cat
fGGYeXR_LS8_30000.wav,Whistling as a man speaks
fGGYeXR_LS8_30000.wav,A man is speaking with whistling and rain background noise
fGGYeXR_LS8_30000.wav,"Whistling is ongoing while an adult male speaks, and water is pattering in the background"
fGGYeXR_LS8_30000.wav,Whistling with male speech
fGGYeXR_LS8_30000.wav,A man talking as another person whistles while water trickles on a hard surface in the background
hJtOGmN_KVw_140000.wav,A man is speaking as paper is crumpling
hJtOGmN_KVw_140000.wav,A man speaking and plastic crumpling
hJtOGmN_KVw_140000.wav,Plastic crinkling and paper sliding as a man talks
hJtOGmN_KVw_140000.wav,Plastic crinkling as a man is talking
hJtOGmN_KVw_140000.wav,"Plastic crumpling and crinkling are ongoing, and an adult male speaks"
UmNrhFKpWIY_21000.wav,A vehicle engine revving then powering down
UmNrhFKpWIY_21000.wav,Humming of an engine as it revs
UmNrhFKpWIY_21000.wav,A car engine revs and then shuts off
UmNrhFKpWIY_21000.wav,A vehicle engine revving then turning off
UmNrhFKpWIY_21000.wav,"A vehicle accelerates and then slows, then speeds up, then stops"
xBZnvfniA1c_30000.wav,A man is speaking followed by a child speaking and then laughter
xBZnvfniA1c_30000.wav,A man speaks with others speaking in the distance followed by a girl speaking and others laughing
xBZnvfniA1c_30000.wav,"A man speaks, and a child speaks followed by laughter"
xBZnvfniA1c_30000.wav,A man speaking as a man talks over an intercom in the background followed by a girl talking then a group of people laughing and a man and woman talk
xBZnvfniA1c_30000.wav,A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing
EQVWhHmT_cE_13000.wav,Some claps followed by a man speaking then glass breaking and people laughing
EQVWhHmT_cE_13000.wav,A man speaks followed by glass breaking and people laughing
EQVWhHmT_cE_13000.wav,A male speaking and the glass shattering followed by a laughter
EQVWhHmT_cE_13000.wav,A crowd of people applauding followed by clothes rustling as a man is talking followed by glass shattering and a crowd of people laughing
EQVWhHmT_cE_13000.wav,Fabric shuffling followed by a man talking then a series of glass shattering and a crowd of people laughing
UCy1BEx8jBE_50000.wav,A man speaking as a stream of water splashes and flows while music faintly plays in the distance
UCy1BEx8jBE_50000.wav,A man speaks while water splashes
UCy1BEx8jBE_50000.wav,A man speaking as a stream of water sprays and splashes
UCy1BEx8jBE_50000.wav,Humming and rustling with a man speaking
UCy1BEx8jBE_50000.wav,A man talks while water burbles
F7QtqKtllK0_50000.wav,Continuous snoring of a person
F7QtqKtllK0_50000.wav,"Snoring is occurring, and an electronic entertainment device is playing in the background"
F7QtqKtllK0_50000.wav,A person snores
F7QtqKtllK0_50000.wav,A person snoring followed by a man exhaling loudly
F7QtqKtllK0_50000.wav,Repeated snoring and then a gasp
GSHcgY6ATkQ_70000.wav,A man speaks while typing occurs
GSHcgY6ATkQ_70000.wav,A male voice talking followed by typing
GSHcgY6ATkQ_70000.wav,A man speaking followed by typing on a keyboard
GSHcgY6ATkQ_70000.wav,A man speaks followed by clicks on a computer keyboard
GSHcgY6ATkQ_70000.wav,A man is talking as a person types on a keyboard
xYwpABpZed4_370000.wav,A woman speaks as she fries food
xYwpABpZed4_370000.wav,Metal clacking in a pan as a woman talks while food and oil sizzle
xYwpABpZed4_370000.wav,A woman speeches while cooks
xYwpABpZed4_370000.wav,A woman is speaking while food being fried is sizzling
xYwpABpZed4_370000.wav,"An adult female speaks in the foreground, while sizzling is ongoing and metal thumps occur"
lfO471Rn61k_230000.wav,Spray and a high pitch tone
lfO471Rn61k_230000.wav,Humming and hissing with some mechanical ringing
lfO471Rn61k_230000.wav,Steam escapes with a hissing noise
lfO471Rn61k_230000.wav,"Loud hissing followed by a low frequency, consistent beep then more hissing"
lfO471Rn61k_230000.wav,Steam hisses while machinery runs
HZ9O6sc7cLA_180000.wav,A woman speaks and continues to do so as a dog starts barking
HZ9O6sc7cLA_180000.wav,Female speaking and a dog barking
HZ9O6sc7cLA_180000.wav,A woman speaks followed by a dog barking
HZ9O6sc7cLA_180000.wav,A woman speaks and continues to do so as a dog starts barking
HZ9O6sc7cLA_180000.wav,A woman is speaking followed by a dog growling and barking
KvrcRMfFzOE_150000.wav,An engine running and helicopter propellers spinning
KvrcRMfFzOE_150000.wav,A helicopter flying and wind
KvrcRMfFzOE_150000.wav,A helicopter is in flight with loud blades moving fast
KvrcRMfFzOE_150000.wav,A helicopter is taking flight with the blades slapping
KvrcRMfFzOE_150000.wav,A helicopter flying as wind blows heavily into a microphone
7cHRSfbp7tc_26000.wav,People are talking along with knock sounds
7cHRSfbp7tc_26000.wav,A group of people talking and dinnerware clanking followed by quiet knocking on wood
7cHRSfbp7tc_26000.wav,A group of people talking as dishes clack followed by wood knocking
7cHRSfbp7tc_26000.wav,A crowd of people talking as dinner plates and glasses clank followed by light knocking on wood
7cHRSfbp7tc_26000.wav,People talk and rustle then knocking
dYvL6uEMl6E_60000.wav,A helicopter flying followed by wind heavily blowing into a microphone
dYvL6uEMl6E_60000.wav,A motorboat engine revving
dYvL6uEMl6E_60000.wav,A helicopter flying followed by wind heavily blowing into a microphone
dYvL6uEMl6E_60000.wav,An engine running and wind blowing hard
dYvL6uEMl6E_60000.wav,"An aircraft motor is operating with rhythmic whirring, then wind roars"
jjHIINDfE1c_20000.wav,Humming from an engine followed by loud honks of a horn
jjHIINDfE1c_20000.wav,A tractor engine driving by followed by a car horn honking and wind blowing on a microphone
jjHIINDfE1c_20000.wav,A tractor driving by as a car horn honks while wind blows into a microphone
jjHIINDfE1c_20000.wav,"A vehicle is in motion, and the horn sounds"
jjHIINDfE1c_20000.wav,Humming of a passing vehicle with a honking engine and wind blowing
jOYvIISk--4_110000.wav,A man speaks as water flows from a faucet in quick bursts
jOYvIISk--4_110000.wav,A man speaking as a faucet pours water several times while water drains down a pipe
jOYvIISk--4_110000.wav,A man speaking followed by a faucet turning on and off while pouring water twice proceeded by water draining down a pipe
jOYvIISk--4_110000.wav,A man talking as a sink faucet turns on and off twice as water sprays then drains down a pipe
jOYvIISk--4_110000.wav,A man is speaking as tap water runs
AtkD-3GjXMw_40000.wav,Music is playing with machine gun sounds
AtkD-3GjXMw_40000.wav,A rap and hip-hop song starts with a person rapping loudly with random computer generated sounds
AtkD-3GjXMw_40000.wav,Singing and music with faint gunshots
AtkD-3GjXMw_40000.wav,Music plays as a man is singing followed by muffled rapid gunshots firing
AtkD-3GjXMw_40000.wav,"As music plays in the foreground, faint machine gunfire occurs in the background"
6Nvu6EcpdE8_30000.wav,"The wind is blowing, an adult male speaks via an electronic device, and a click occurs"
6Nvu6EcpdE8_30000.wav,Wind blowing with a man speaking followed by a click and light hum
6Nvu6EcpdE8_30000.wav,Wind blows and a man speaks with a quick pop
6Nvu6EcpdE8_30000.wav,A main is smoothly speaking over a loud faint noise
