file_name,caption
vZInq2uXuEo_510000.wav,A man speaks and uses tools
vZInq2uXuEo_510000.wav,A man speaks and uses a tool
vZInq2uXuEo_510000.wav,A man speaks and uses tools
tcd9QCdjTI0_40000.wav,Thunder roars as rain falls onto a hard surface
tcd9QCdjTI0_40000.wav,Thunder rumbles far away as rainfall increases
tcd9QCdjTI0_40000.wav,Rain falls onto a hard surface and thunder roars
tcd9QCdjTI0_40000.wav,Thunder roars as rain falls onto a hard surface
tcd9QCdjTI0_40000.wav,Rain falls on a hard surface and thunder roars
zvABdOhz9fE_30000.wav,A man talks while some wood is rubbed far away
zvABdOhz9fE_30000.wav,A man speaking as wood repeatedly clacks in the background
zvABdOhz9fE_30000.wav,A man is talking loudly while another man spoke briefly with some footsteps in the background
zvABdOhz9fE_30000.wav,A man speaking continuously with some clanking
zvABdOhz9fE_30000.wav,A man speaking with some clanking
zRNwZZQwDIU_60000.wav,A man speaks while food sizzles in cookware
zRNwZZQwDIU_60000.wav,A man speaks while food fries in cookware
zRNwZZQwDIU_60000.wav,A guy speaks while something sizzles in the background
zRNwZZQwDIU_60000.wav,Food sizzles and a man speaks
zRNwZZQwDIU_60000.wav,A man speaks as food sizzles
snFy48Lv3r8_30000.wav,A large engine roars and a strong wind blows
snFy48Lv3r8_30000.wav,Wind blows as a boat moves through the water
snFy48Lv3r8_30000.wav,Wind blows and water splashes
snFy48Lv3r8_30000.wav,A boat moves while wind blows strongly
snFy48Lv3r8_30000.wav,Wind blows as water flows quickly
w8hYTIDPWGI_270000.wav,A television plays as a dog barks and someone laughs
w8hYTIDPWGI_270000.wav,A dog yaps as a person chuckles
w8hYTIDPWGI_270000.wav,A television plays in the background and a dog barks while someone laughs
w8hYTIDPWGI_270000.wav,A television plays as animals bark and a man laughs
w8hYTIDPWGI_270000.wav,Distant speech and white noise followed by barking and laughter
ztQ79sWWC34_60000.wav,A child speaks with some light rustling and clinking
ztQ79sWWC34_60000.wav,A young child speaks and moves a spoon in dishes
ztQ79sWWC34_60000.wav,A girl talks while objects hit
ztQ79sWWC34_60000.wav,A child speaks and uses dishes
ztQ79sWWC34_60000.wav,"A child is speaking, shuffling and faint scraping occur, and a glass dish thumps"
tvP4E1r7yk8_120000.wav,Wind blowing with a faint man's voice and a distant train approaching with a humming engine and blowing horn
tvP4E1r7yk8_120000.wav,A train horn blares multiple times as wind gusts loudly
tvP4E1r7yk8_120000.wav,A train sounds its horn as the wind blares and the train travels along the tracks
tvP4E1r7yk8_120000.wav,A horn blares twice
tvP4E1r7yk8_120000.wav,Wind blows hard as a train horn sounds and the train approaches
syyyCQcHSfQ_60000.wav,Static continues in the background while someone snores
syyyCQcHSfQ_60000.wav,A person snores as they sleep
syyyCQcHSfQ_60000.wav,A person is snoring while they sleep
syyyCQcHSfQ_60000.wav,A person is snoring while sleeping
syyyCQcHSfQ_60000.wav,A sleeping person makes a snoring sound
vx1gfpZnjAM_30000.wav,Piano music plays as water runs and birds chirp
vx1gfpZnjAM_30000.wav,"Music is ongoing while water gurgles and splashes, and a bird chirps and sings"
vx1gfpZnjAM_30000.wav,Waters flows as music plays and birds chirp
vx1gfpZnjAM_30000.wav,Music plays and water flows before a bird chirps
vx1gfpZnjAM_30000.wav,Gentle music underscores a chirping bird
uJe1Gvp-MeM_40000.wav,Birds are chirping rhythmically
uJe1Gvp-MeM_40000.wav,Birds chirping loudly and melodically
uJe1Gvp-MeM_40000.wav,A bird chirps continuously
uJe1Gvp-MeM_40000.wav,Birds chirp consistently
uJe1Gvp-MeM_40000.wav,A single bird is chirping
zoKp_laniT8_10000.wav,"A motor runs as water splashes and a man speaks, then another man speaks"
zoKp_laniT8_10000.wav,Some liquid splashes while a vehicle passes by and a man talks
zoKp_laniT8_10000.wav,Water moves and a man speaks as a boat passes by
zoKp_laniT8_10000.wav,A speedboat driving by as two men talk while water splashes and trickles
zoKp_laniT8_10000.wav,A boat passes by on the water and a man speaks
ucQikcv96gM_150000.wav,Wet smacking and rustling
ucQikcv96gM_150000.wav,A duck eats food as a dish rattles
ucQikcv96gM_150000.wav,Someone blows bubbles in water
ucQikcv96gM_150000.wav,A quite rumbling getting louder
ucQikcv96gM_150000.wav,A bird makes puttering sounds repeatedly
vaX_J_G3638_130000.wav,People speak as mild stomping occurs
vaX_J_G3638_130000.wav,Clip clips of a horse with men speaking
vaX_J_G3638_130000.wav,People speak as a thumping occurs
vaX_J_G3638_130000.wav,People speak in the distance
vaX_J_G3638_130000.wav,Horse walking while people talking
zl3OnWjr3Y4_140000.wav,A man speaks with quick typing on a keyboard
zl3OnWjr3Y4_140000.wav,A man speaks the begins typing on a keyboard
zl3OnWjr3Y4_140000.wav,A man speaks while typing on a computer keyboard
zl3OnWjr3Y4_140000.wav,A man speaks followed by clicking on a keyboard
zl3OnWjr3Y4_140000.wav,A man speaks while typing on a keyboard
xJSVJj-v8EE_10000.wav,A small engine runs fast
xJSVJj-v8EE_10000.wav,A small engine runs briefly then idles
xJSVJj-v8EE_10000.wav,A small engine revs and idles
xJSVJj-v8EE_10000.wav,An engine works nearby
xJSVJj-v8EE_10000.wav,A small motor run at two different pitches
z4VCMzobZbI_100000.wav,A guy speaks followed by sizzling and then more speaking
z4VCMzobZbI_100000.wav,A man speaks while placing some meat on a pan causing it to sizzle
z4VCMzobZbI_100000.wav,Men are communicating along with food sizzling
z4VCMzobZbI_100000.wav,A man speaks as good sizzles
z4VCMzobZbI_100000.wav,Food begins to sizzle as a man speaks
yiUDYRSJpJI_30000.wav,Large weapons fire repeatedly
yiUDYRSJpJI_30000.wav,Multiple rounds of gunfire are shot
yiUDYRSJpJI_30000.wav,Artillery cannons firing as a vehicle engine accelerates then runs idle
yiUDYRSJpJI_30000.wav,Gunfire booms loudly and repeatedly
yiUDYRSJpJI_30000.wav,Rapid fire loud booming gunshots
tH-q8LXgHEc_70000.wav,Birds chirp and pigeons vocalize as a vehicle passes by
tH-q8LXgHEc_70000.wav,Birds chirp and pigeons vocalize as a vehicle passes by
tH-q8LXgHEc_70000.wav,Bird chirp and pigeons coo
tH-q8LXgHEc_70000.wav,Birds chirp and pigeons vocalize as a motorcycle passes by nearby
tH-q8LXgHEc_70000.wav,Birds chirping and cooing
wVRxa3BBHaQ_20000.wav,Speech plays from a radio with beeping and sharp tones
wVRxa3BBHaQ_20000.wav,Birds chirp loudly as a woman speaks on the phone
wVRxa3BBHaQ_20000.wav,A woman talks via radio transmission with a strong interference
wVRxa3BBHaQ_20000.wav,Animals grunt and fidget as birds chirp
wVRxa3BBHaQ_20000.wav,People speak through a radio while it makes frequency noises
wWVxe57200I_100000.wav,Men speak as birds chirp
wWVxe57200I_100000.wav,Men speak and birds chirp
wWVxe57200I_100000.wav,A man speaks while birds tweet
wWVxe57200I_100000.wav,A man talks as a bird is chirping
wWVxe57200I_100000.wav,A man speaks as birds vocalize
uln8131faVs_30000.wav,A speedboat revs then accelerates quickly across the water
uln8131faVs_30000.wav,A speedboat accelerates quickly as people speak
uln8131faVs_30000.wav,Wind blowing with high powered and high frequency humming of an engine
uln8131faVs_30000.wav,A speedboat accelerates quickly as wind blows and people speak
uln8131faVs_30000.wav,A speedboat engine revs then accelerates quickly
yRcOezOVG_s_10000.wav,A man talking followed by a vehicle door closing followed by wind blowing into a microphone as water sprays in the background
yRcOezOVG_s_10000.wav,A man speaking continuous with a brief bang
yRcOezOVG_s_10000.wav,"A car runs, a car door slams as an adult male speaks"
yRcOezOVG_s_10000.wav,"A man speaks while closing a car door, the car is idling in the background"
yRcOezOVG_s_10000.wav,A motor runs as a man speaks and a door slams
uHa1kxWCyJ8_150000.wav,A woman speaks as she walks along a river
uHa1kxWCyJ8_150000.wav,A woman speaks while water runs
uHa1kxWCyJ8_150000.wav,A woman walks while walking along a stream of water
uHa1kxWCyJ8_150000.wav,A woman talks while liquid flows
uHa1kxWCyJ8_150000.wav,A female speaks as water rushes in the background
yUsCyVRXMoY_20000.wav,A machine whirls
yUsCyVRXMoY_20000.wav,A motor runs and then stops suddenly
yUsCyVRXMoY_20000.wav,A whirring motor runs and stops suddenly
yUsCyVRXMoY_20000.wav,"A small motor whine, then shuts off"
yUsCyVRXMoY_20000.wav,Hissing and vibrating followed by a loud click
wl44ppID9ds_30000.wav,Water is gurgling in a close space
wl44ppID9ds_30000.wav,Water splashes continuously
wl44ppID9ds_30000.wav,Water is splashing loudly
wl44ppID9ds_30000.wav,Water splashes and is gurgling in a closed space
wl44ppID9ds_30000.wav,Water splashes and gurgles
wyjQhK3XMFQ_180000.wav,Water trickles down as a lawnmower engine runs
wyjQhK3XMFQ_180000.wav,Water trickles as a small engine is revving up
wyjQhK3XMFQ_180000.wav,Water drips and gurgles as birds chirp distantly
wyjQhK3XMFQ_180000.wav,Water trickles as a small motor whirls
wyjQhK3XMFQ_180000.wav,Water flows and splashes
xYoIXskAdKg_20000.wav,An engine revs and runs roughly
xYoIXskAdKg_20000.wav,A vehicle engine is revving loudly
xYoIXskAdKg_20000.wav,A motor revs repeatedly
xYoIXskAdKg_20000.wav,A large powerful engine revs repeatedly
xYoIXskAdKg_20000.wav,Vehicle engine revving
wzXPRI7eXOM_50000.wav,An airplane engine runs
wzXPRI7eXOM_50000.wav,A airplane engine runs consistently and speaking occurs on a radio
wzXPRI7eXOM_50000.wav,Water rushes followed by a whistle
wzXPRI7eXOM_50000.wav,An airplane moves far away
wzXPRI7eXOM_50000.wav,Several motors roar as a man speaks
sZuuj08Gr_I_150000.wav,Food is moved around in a dish before a woman speaks
sZuuj08Gr_I_150000.wav,Something rustling followed by a woman speaks and dishes move
sZuuj08Gr_I_150000.wav,Food is moved around in a dish then a woman speaks
sZuuj08Gr_I_150000.wav,Someone moves food around in dishes and speaks
sZuuj08Gr_I_150000.wav,Some rustling and a woman speaks
tfwqvvLzC0E_30000.wav,A vehicle passes by as people speak and ducks vocalize
tfwqvvLzC0E_30000.wav,Vehicles pass by as people speak and ducks chirp
tfwqvvLzC0E_30000.wav,People speak and as ducks quack
tfwqvvLzC0E_30000.wav,People converse as wind blows and birds chirp
tfwqvvLzC0E_30000.wav,Several people chatter over a motor noise and a rustling breeze
uqFvD_nXw8I_160000.wav,An aircraft flies overhead as music plays
uqFvD_nXw8I_160000.wav,Aircraft fly over head then music plays
uqFvD_nXw8I_160000.wav,An aircraft flies overhead then music plays
uqFvD_nXw8I_160000.wav,An airplane flies overhead and music plays
uqFvD_nXw8I_160000.wav,Aircraft fly overhead and music plays
u-6osTkkOfY_80000.wav,A low rumble followed by two scuffles and then steam hissing
u-6osTkkOfY_80000.wav,A motor rumbles and steam hisses
u-6osTkkOfY_80000.wav,A low rumble followed by steaming hissing
u-6osTkkOfY_80000.wav,Steam is released then stops and is released again
u-6osTkkOfY_80000.wav,A car travels along a road followed by water hissing loudly as it runs
vHZQht-r5fg_10000.wav,A person snores while sleeping
vHZQht-r5fg_10000.wav,A person is snoring while sleeping
vHZQht-r5fg_10000.wav,Snoring intermittently
vHZQht-r5fg_10000.wav,Someone snores while sleeping
vHZQht-r5fg_10000.wav,A sleeping male snores and inhales loudly
t4WCFbE0A50_30000.wav,A ratting occurs and a bucket is hit while a cow vocalizes in the background
t4WCFbE0A50_30000.wav,Something rattles and a bucket pops while a cow moos
t4WCFbE0A50_30000.wav,While outdoors a bucket is thrown over and a hiss comes from a snake
t4WCFbE0A50_30000.wav,A rattle shakes and a bucket thumps while a cow moos
t4WCFbE0A50_30000.wav,Food sizzles as someone prepares a meal
xVzetIIzS9c_30000.wav,A siren blares followed by a car speeding up
xVzetIIzS9c_30000.wav,The humming of passing traffic with a siren ringing into the distance
xVzetIIzS9c_30000.wav,A brief ring of a siren followed by loud humming of revving engines
xVzetIIzS9c_30000.wav,A siren sounds as a motorcycle accelerates
xVzetIIzS9c_30000.wav,An emergency vehicle siren sounds quickly then a motorcycle accelerates
sppL1JLyvXQ_30000.wav,A woman speaks
sppL1JLyvXQ_30000.wav,A woman speaks while an engine runs
sppL1JLyvXQ_30000.wav,A woman speaking with ambient vehicle noises in the background
sppL1JLyvXQ_30000.wav,A woman speaks and another woman chatters as an engine runs
sppL1JLyvXQ_30000.wav,A woman speaks while on a bus which is driving along a road
yNPcyWWmbUk_40000.wav,A saw moves back and forth then a man speaks
yNPcyWWmbUk_40000.wav,A man is sawing a hard object then speaks
yNPcyWWmbUk_40000.wav,Someone rubs metal against a hard surface
yNPcyWWmbUk_40000.wav,A manual sawing is used followed by a man talking and metal objects hitting
yNPcyWWmbUk_40000.wav,A man is sawing a hard object then speaks
vhIcOufIwo4_30000.wav,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos
vhIcOufIwo4_30000.wav,Men speak and whistle while pigeons vocalize
vhIcOufIwo4_30000.wav,Men speak and whistle as pigeons vocalize
vhIcOufIwo4_30000.wav,Men speak and pigeons vocalize
vhIcOufIwo4_30000.wav,Several men talk and someone whistles followed by pigeons cooing and flapping wings
v8vMLTp5Dww_210000.wav,A man speaks outside while it rains and the wind blows
v8vMLTp5Dww_210000.wav,Wind blows and rain falls then a man speaks
v8vMLTp5Dww_210000.wav,"A small motor run, wind blows, and a man speaks"
v8vMLTp5Dww_210000.wav,"Wind blows by nearby as water hisses, followed by a person talking"
v8vMLTp5Dww_210000.wav,Wind blows as rain falls on a hard surface and a man speaks
uOJJan5RRGo_120000.wav,A child speaking with tapping in the background
uOJJan5RRGo_120000.wav,A kid speaks with a low ticking in the background
uOJJan5RRGo_120000.wav,A child speaks as interference takes place in a microphone
uOJJan5RRGo_120000.wav,A child speaks as a television plays in the background
uOJJan5RRGo_120000.wav,A child speaks while interference takes place
zAYW_RjbHHI_90000.wav,"A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background"
zAYW_RjbHHI_90000.wav,An engine rumbles quietly and gets louder
zAYW_RjbHHI_90000.wav,Several motors run and pass by
zAYW_RjbHHI_90000.wav,A vehicle accelerates briefly twice while someone speaks
zAYW_RjbHHI_90000.wav,"A race car drives, slows down as a person speaks in the background and accelerates again"
zn196JcTlq0_30000.wav,The humming of an idling then revving engine
zn196JcTlq0_30000.wav,"A vehicle engine runs smoothly, then revs aggressively"
zn196JcTlq0_30000.wav,An engine is idle then it begins revving loudly
zn196JcTlq0_30000.wav,Engine running then revving up
zn196JcTlq0_30000.wav,A vehicle engine begins revving after idling
sq29diRPtbA_270000.wav,Ducks quack and people speak
sq29diRPtbA_270000.wav,Duck quacking then men voices and multiple gunshots
sq29diRPtbA_270000.wav,Gunshots are fired leading to a man speaking and a bird chirping
sq29diRPtbA_270000.wav,Ducks quack as a man speaks and taps on an object
sq29diRPtbA_270000.wav,Tapping occurs and men speak
t4Azt5G_n9I_130000.wav,A machine hums followed by a buzz
t4Azt5G_n9I_130000.wav,A small engine whines as it operates
t4Azt5G_n9I_130000.wav,A machine hums
t4Azt5G_n9I_130000.wav,A power tool runs continuously
t4Azt5G_n9I_130000.wav,A machine vibrates for a long time
vcTWN0HCyoY_210000.wav,Water splashing and wind blowing followed by distant roars of thunder
vcTWN0HCyoY_210000.wav,Rain falls onto a hard surface and thunder roars
vcTWN0HCyoY_210000.wav,Rain falls steadily and thunder rumbles
vcTWN0HCyoY_210000.wav,Rain falls on to a hard surface and thunder roars
vcTWN0HCyoY_210000.wav,Rain falls onto a surface and thunder roars
sfk9D8cQEAg_70000.wav,"Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting"
sfk9D8cQEAg_70000.wav,Someone shuffles around objects and sighs
sfk9D8cQEAg_70000.wav,A door opens and plastic is crumpled
sfk9D8cQEAg_70000.wav,A clang followed by some plastic rustling
sfk9D8cQEAg_70000.wav,Paper rustles as objects bang and clatter
zPJVrNMPt0A_550000.wav,A man speaks and runs a machine
zPJVrNMPt0A_550000.wav,"A man speaks, a motor runs choppily, and another man speaks"
zPJVrNMPt0A_550000.wav,A man talking as a motor runs with a series of sanding and rattling
zPJVrNMPt0A_550000.wav,"A person talks nearby, after which a machine spins up and a person continues to speak"
zPJVrNMPt0A_550000.wav,A grown man speaks and a machine runs as another man speaks
xX2OnECANVI_70000.wav,A mechanical is running as a man talks
xX2OnECANVI_70000.wav,A man speaks as a drill runs
xX2OnECANVI_70000.wav,A drill press is running as a man talks
xX2OnECANVI_70000.wav,A man speaks as a drill runs
xX2OnECANVI_70000.wav,An adult male speaks as a small motor runs
ueri5ZFoY7w_0.wav,An engine works nearby and then accelerates moving away
ueri5ZFoY7w_0.wav,An engine starts up and drives away
ueri5ZFoY7w_0.wav,A race engine idles and revs before accelerating
ueri5ZFoY7w_0.wav,A vehicle engine revs before accelerating
ueri5ZFoY7w_0.wav,A vehicle accelerates quickly
v8bbhO8NvPY_30000.wav,A clock ticktocks then rings three times
v8bbhO8NvPY_30000.wav,White noise and ticking followed by a bell chiming
v8bbhO8NvPY_30000.wav,A clock ticktocks and an alarm sounds
v8bbhO8NvPY_30000.wav,A clock ticks before sounding an alarm
v8bbhO8NvPY_30000.wav,Water flows in the background while there is ticking followed by a gong
wvmLR1nQ1qs_50000.wav,An engine runs then a train horn sounds
wvmLR1nQ1qs_50000.wav,A train chugs by and its horn blows
wvmLR1nQ1qs_50000.wav,Mechanical humming and vibrating
wvmLR1nQ1qs_50000.wav,A railroad car lumbers along and a horn honks
wvmLR1nQ1qs_50000.wav,A train approaches and the train horn sounds
uGS7O46tlSo_70000.wav,A man speaks and birds chirp in the distance
uGS7O46tlSo_70000.wav,Men speak as wind blows and insects buzz
uGS7O46tlSo_70000.wav,Men speak and insects buzz as the wind blows
uGS7O46tlSo_70000.wav,Wind blows and men speak
uGS7O46tlSo_70000.wav,A man speaks quietly as a buffeting wind blows
sm74QGpHDXg_20000.wav,Someone is typing on a keyboard
sm74QGpHDXg_20000.wav,A video game plays music as someone is typing
sm74QGpHDXg_20000.wav,Birds chirp and squawk and flap their wings
sm74QGpHDXg_20000.wav,Birds chirp and squawk over quiet clicks
sm74QGpHDXg_20000.wav,A person is typing on a keyboard while a character in a video game speaks
sr1_Gfm0syI_140000.wav,Clattering and people hooting is followed by distant conversation and a buzzer
sr1_Gfm0syI_140000.wav,Audience applause followed by a horn
sr1_Gfm0syI_140000.wav,A crowd speaks and gives applause in a closed environment before a buzzer sounds
sr1_Gfm0syI_140000.wav,"Some audience applause and chatter, then a buzzer goes off"
sr1_Gfm0syI_140000.wav,A crowd cheers and applause followed by a buzzer
v-HKXQkpsD8_30000.wav,A horn blares angrily over wailing emergency sirens
v-HKXQkpsD8_30000.wav,A firetruck blows its horn as it travels works its way down a street
v-HKXQkpsD8_30000.wav,An emergency siren blares and a horn is honked
v-HKXQkpsD8_30000.wav,An emergency vehicle siren blares nearby multiple times
v-HKXQkpsD8_30000.wav,A fire engine sounds a siren and blows a horn
rwb6PSAee5Y_60000.wav,A toilet flushes quickly
rwb6PSAee5Y_60000.wav,A toilet flushes loudly and water runs down through the toilet and then gurgles at the bottom
rwb6PSAee5Y_60000.wav,A toilet flushes and water drains
rwb6PSAee5Y_60000.wav,A loud rumble followed by a toilet flushing
rwb6PSAee5Y_60000.wav,A toilet flushes and water drains
zPKXXJn5r3U_30000.wav,Water pouring and thunder booming in the distance
zPKXXJn5r3U_30000.wav,Rain falls onto a hard surface and thunder roars
zPKXXJn5r3U_30000.wav,Rain falling with thunder rolling and cracking
zPKXXJn5r3U_30000.wav,Water pours while thunder claps in the background
zPKXXJn5r3U_30000.wav,Rain drops falling against a hard surface as thunder is heard in the distance
wmTdukran8Y_410000.wav,A man speaks followed a machine buzzing and whirling
wmTdukran8Y_410000.wav,A man speaks then a sewing machine runs
wmTdukran8Y_410000.wav,A man speaks before using a sewing machine
wmTdukran8Y_410000.wav,A man speaks and runs a sewing machine
wmTdukran8Y_410000.wav,A grown man speaks and a machine cranks and runs
vgi3GPTdFt4_50000.wav,Birds tweet while a music is played followed by a man and a kid talking and a whistle
vgi3GPTdFt4_50000.wav,"Music followed by chirping and speech and then a high pitched, distant horn"
vgi3GPTdFt4_50000.wav,Music is followed by a mans voice then a kids voice and finally a train whistle
vgi3GPTdFt4_50000.wav,Birds chirp followed by a man speaking and then a whistle
vgi3GPTdFt4_50000.wav,Music plays and birds chirp before a man speaks and a whistle blows
xDsO5LiaaAY_90000.wav,White noise followed by male speech and then silence
xDsO5LiaaAY_90000.wav,"An engine whirls shrilly to life, revving intensely, then slows a bit"
xDsO5LiaaAY_90000.wav,A high powered engine spins to life and runs
xDsO5LiaaAY_90000.wav,A toy engine whirring louder and louder
xDsO5LiaaAY_90000.wav,A small engine spools up slowly then decelerates briefly
xx3yKzrSOBI_40000.wav,A man speaks as emergency sirens wail and motors run
xx3yKzrSOBI_40000.wav,An emergency vehicle siren wails as a man speaks
xx3yKzrSOBI_40000.wav,A man speaks as an emergency vehicle siren wails
xx3yKzrSOBI_40000.wav,An emergency vehicle blares its siren as a man speaks
xx3yKzrSOBI_40000.wav,A man speaks while emergency vehicle sirens sound and cars drive quickly along a road
tRJVUSdMjQI_30000.wav,A woman and man softly speaking and laughing
tRJVUSdMjQI_30000.wav,A man and woman speak with some light laughter
tRJVUSdMjQI_30000.wav,A young female speaks and a man chuckles and speaks
tRJVUSdMjQI_30000.wav,A woman speaks and a man laughs and speaks briefly
tRJVUSdMjQI_30000.wav,A woman talks and a man laughs and talks
ttUaPa1mkgU_230000.wav,A sewing machine runs briefly
ttUaPa1mkgU_230000.wav,A sewing machine works nearby
ttUaPa1mkgU_230000.wav,A sewing machine runs slowly and briefly
ttUaPa1mkgU_230000.wav,A machine clatters and clicks as birds sing in the background
ttUaPa1mkgU_230000.wav,A repeated hissing and ticking
sgAjFcKriHk_60000.wav,An engine increases in power as it runs
sgAjFcKriHk_60000.wav,"An aircraft making a sustained, high-pitched engine noise"
sgAjFcKriHk_60000.wav,An engine buzzing consistently
sgAjFcKriHk_60000.wav,A high pitched engine runs
sgAjFcKriHk_60000.wav,An aircraft engine runs
yKKOHg5xlPE_20000.wav,A man speaks and metal makes noise
yKKOHg5xlPE_20000.wav,A guy speaks with a loud clang in the middle
yKKOHg5xlPE_20000.wav,A man speaks over metal clanging
yKKOHg5xlPE_20000.wav,White noise with muffled male speech and intermittent clanking
yKKOHg5xlPE_20000.wav,A man speaks as a metal gate closes
zd93ITwIf_g_70000.wav,A man speaking with clinking metal
zd93ITwIf_g_70000.wav,A man speaks over metallic clanging and bangs
zd93ITwIf_g_70000.wav,A man speaks while metal clanks in the background
zd93ITwIf_g_70000.wav,A man speaks while fiddling with some tools
zd93ITwIf_g_70000.wav,A man speaks as objects rattle and move
ujjK7WUHxss_30000.wav,"Wind blows, metal squeaks, and people talk"
ujjK7WUHxss_30000.wav,Wind blows followed by sheep bleating and people talking
ujjK7WUHxss_30000.wav,Wind blows and a sheep bleats
ujjK7WUHxss_30000.wav,"Wind gusts, a woman speaks, sheep baa, and metal squeaks."
ujjK7WUHxss_30000.wav,"Wind sounds blow nearby, and then sheep bleat, followed by people talking quietly nearby"
tbLjCaI0-Lo_80000.wav,A bird whistles loudly while another bird whistles in the distance as some wind blows
tbLjCaI0-Lo_80000.wav,A person whistles several times and a soft wind blows
tbLjCaI0-Lo_80000.wav,A person whistles while wind blows and birds chirp
tbLjCaI0-Lo_80000.wav,Soft whistling with wind blowing
tbLjCaI0-Lo_80000.wav,A person whistles as a light wind rustles
sk3WTKnlJ-U_30000.wav,A man speaks as a motorboat engine idles
sk3WTKnlJ-U_30000.wav,A motor runs in the background as a man speaks briefly
sk3WTKnlJ-U_30000.wav,A man speaks and a quiet engine runs
sk3WTKnlJ-U_30000.wav,A man speaks while an engine idles
sk3WTKnlJ-U_30000.wav,A man speaks as a motorboat runs
zvmXKyAFq80_10000.wav,A vehicle engine is revving the idles
zvmXKyAFq80_10000.wav,A rough engine revs and sputters
zvmXKyAFq80_10000.wav,Humming and rattling of an idling and revving engine
zvmXKyAFq80_10000.wav,A car revs loudly a few times while idling
zvmXKyAFq80_10000.wav,A vehicle is revving and grooming
uyznsufCKbA_170000.wav,A power toll is at work while it buzzes
uyznsufCKbA_170000.wav,A drill runs briefly then stops before running again
uyznsufCKbA_170000.wav,A power tool is drilling then stops then continues drilling
uyznsufCKbA_170000.wav,A small motor runs quickly
uyznsufCKbA_170000.wav,A drill runs continuously before stopping abruptly
vVNMuFixN_A_90000.wav,Waves break and wind blows strongly
vVNMuFixN_A_90000.wav,Ocean waves crash as a moderate wind blows
vVNMuFixN_A_90000.wav,Waves roil and crash on a windy day
vVNMuFixN_A_90000.wav,Wind blows and a stream of water runs
vVNMuFixN_A_90000.wav,Wind blows into a microphone and waves crash
yTMbYkZ-Vkc_0.wav,White noise and vehicles passing by faintly
yTMbYkZ-Vkc_0.wav,Several vehicles accelerates and start moving skidding
yTMbYkZ-Vkc_0.wav,A vehicle revs its engine then accelerates
yTMbYkZ-Vkc_0.wav,"A vehicle revs several times, then speeds up quickly"
yTMbYkZ-Vkc_0.wav,A vehicle engine revs then accelerates
v7Pz4dWmggg_30000.wav,A woman and man speak then a baby cries
v7Pz4dWmggg_30000.wav,A woman and man speak while a baby cries
v7Pz4dWmggg_30000.wav,People speaking and laughing with a baby crying
v7Pz4dWmggg_30000.wav,A woman speaks and giggles as a baby cries
v7Pz4dWmggg_30000.wav,A woman speaks and consoles a crying baby
vfrWmHgjkjM_10000.wav,Distant spraying is followed by a buzzing insect.
vfrWmHgjkjM_10000.wav,An insect buzzes around
vfrWmHgjkjM_10000.wav,Insects buzz around a microphone
vfrWmHgjkjM_10000.wav,Birds chirping followed by a bee buzzing
vfrWmHgjkjM_10000.wav,An insect flies around buzzing
y4NpJekTMT8_80000.wav,A machine beeping followed by a kid screaming
y4NpJekTMT8_80000.wav,A long beep is heard several times as a young girl screams once
y4NpJekTMT8_80000.wav,A telephone rings and a door squeaks
y4NpJekTMT8_80000.wav,A phone rings and an animal vocalizes in the background
y4NpJekTMT8_80000.wav,A series of tones play and something screams in the background
ydc0oG9pC7k_0.wav,Continuous raining and thunder
ydc0oG9pC7k_0.wav,Moderate rain falls as thunder rumbles
ydc0oG9pC7k_0.wav,Rain falling and thunder roaring
ydc0oG9pC7k_0.wav,Rain falls and thunder roars
ydc0oG9pC7k_0.wav,Continuous rain and thunder
zU-oKUEckKo_60000.wav,A train horn sounds as it passes by
zU-oKUEckKo_60000.wav,A train horn blows as a train speeds by with rumbling tires and squealing brakes
zU-oKUEckKo_60000.wav,A train passing with a honking horn and sharp clicks
zU-oKUEckKo_60000.wav,A train engine sounds as it passes by
zU-oKUEckKo_60000.wav,A horn blares and metal squeals
yBksF4L5Ics_30000.wav,A woman speaks and a child cries
yBksF4L5Ics_30000.wav,A beep occurs then a woman and child speak
yBksF4L5Ics_30000.wav,A grown woman speaks and a younger girl speaks
yBksF4L5Ics_30000.wav,Female speech followed by a child whining
yBksF4L5Ics_30000.wav,A woman speaks and a child whines
wUub94P1uq0_10000.wav,A child laughing and giggling with white noise
wUub94P1uq0_10000.wav,A baby giggles and laughs as birds chirp
wUub94P1uq0_10000.wav,A baby laughs happily
wUub94P1uq0_10000.wav,A child laughs continuously
wUub94P1uq0_10000.wav,A young person laughs with delight
wJpmCiK8-Ow_30000.wav,A dog barks and people talk far away while pigeons coo nearby
wJpmCiK8-Ow_30000.wav,Light chirping of birds with a dog barking and people speaking in the distance
wJpmCiK8-Ow_30000.wav,A dog barks while pigeons vocalize and birds chirp
wJpmCiK8-Ow_30000.wav,Chickens coo and chirp in a large group
wJpmCiK8-Ow_30000.wav,A dog barks and someone talks far away while pigeons coo nearby
wqugJOvBkhY_40000.wav,A horn is blown causing two babies to laugh and cheer loudly
wqugJOvBkhY_40000.wav,A kazoo is blown followed by a baby laughing
wqugJOvBkhY_40000.wav,A musical toy is blown like a trumpet and two babies laugh giddily
wqugJOvBkhY_40000.wav,A noise is made and children laugh
